backend,regime,num_stas,wall_clock_s,sim_mem_usage_mib,peak_util_percent
ns3sionna,high_mob_high_load,1,4.82083,156,13
ns3sionna,high_mob_high_load,2,14.9381,26,11
ns3sionna,high_mob_high_load,4,41.3115,32,9
ns3sionna,high_mob_high_load,8,156.405,180,11
ns3sionna,high_mob_high_load,16,622.365,1342,11
ns3sionna,high_mob_high_load,32,1871.6,1525,96
ns3sionna,stationary_high_load,1,0.266142,0,0
ns3sionna,stationary_high_load,2,0.488345,0,0
ns3sionna,stationary_high_load,4,1.5042,0,3
ns3sionna,stationary_high_load,8,5.01783,0,0
ns3sionna,stationary_high_load,16,20.8258,0,2
ns3sionna,stationary_high_load,32,93.8338,0,2
ns3sionna,low_mob_low_load,1,0.136592,0,0
ns3sionna,low_mob_low_load,2,0.336198,0,0
ns3sionna,low_mob_low_load,4,0.778042,2,0
ns3sionna,low_mob_low_load,8,1.9663,0,4
ns3sionna,low_mob_low_load,16,8.45253,2,5
ns3sionna,low_mob_low_load,32,26.4392,2,4
sionnart,stationary_high_load,1,0.082,206,0
sionnart,stationary_high_load,2,0.105,206,0
sionnart,stationary_high_load,4,0.152,465,1
sionnart,stationary_high_load,8,0.243,465,0
sionnart,stationary_high_load,16,0.403,465,0
sionnart,stationary_high_load,32,0.404,465,1
sionnart,low_mob_low_load,1,0.320,465,0
sionnart,low_mob_low_load,2,0.580,465,8
sionnart,low_mob_low_load,4,1.153,465,9
sionnart,low_mob_low_load,8,1.801,465,12
sionnart,low_mob_low_load,16,3.292,467,23
sionnart,low_mob_low_load,32,6.370,469,27
sionnart,high_mob_high_load,1,2.293,465,7
sionnart,high_mob_high_load,2,3.684,467,5
sionnart,high_mob_high_load,4,7.124,467,4
sionnart,high_mob_high_load,8,12.037,471,5
sionnart,high_mob_high_load,16,20.405,477,6
sionnart,high_mob_high_load,32,42.772,489,15
pure_ns3,stationary_high_load,1,0.0611481,0,0
pure_ns3,stationary_high_load,2,0.147179,0,0
pure_ns3,stationary_high_load,4,0.384634,0,1
pure_ns3,stationary_high_load,8,1.18293,0,1
pure_ns3,stationary_high_load,16,4.22987,0,1
pure_ns3,stationary_high_load,32,16.1603,0,0
pure_ns3,low_mob_low_load,1,0.0104251,0,0
pure_ns3,low_mob_low_load,2,0.0151615,0,2
pure_ns3,low_mob_low_load,4,0.0290972,0,2
pure_ns3,low_mob_low_load,8,0.0698114,0,2
pure_ns3,low_mob_low_load,16,0.202738,0,1
pure_ns3,low_mob_low_load,32,0.707722,0,1
pure_ns3,high_mob_high_load,1,0.0642341,0,0
pure_ns3,high_mob_high_load,2,0.163703,0,0
pure_ns3,high_mob_high_load,4,0.400312,0,1
pure_ns3,high_mob_high_load,8,1.22712,0,0
pure_ns3,high_mob_high_load,16,4.31973,0,0
pure_ns3,high_mob_high_load,32,16.5158,0,0
